SLG,OPS,R_G
0.411,0.700646712530729,3.84449299852583
0.445,0.808871462105533,5.68341057053898
0.416,0.820222058834153,5.61957121222661
0.405,0.637715114868533,2.96340581634697
0.4,0.771456234440552,4.90960463251674
0.389,0.764302794607879,4.94962130761381
0.389,0.710263001993268,4.39211862388839
0.394,0.716668407210791,4.25437590898769
0.405,0.726777400045336,4.59357571984133
0.405,0.710498108547795,3.99941668887707
0.397,0.723140365012323,4.20838944629289
0.415,0.715080677757015,4.40320316826313
0.454,0.7651873052681,5.03578624910747
0.447,0.800222940863814,5.28029202817753
0.445,0.842974702948539,5.95471338843099
0.411,0.755485725280461,4.7008356267539
0.394,0.718449524709668,4.14771343502367
0.412,0.716440229168509,4.15502354996142
0.387,0.695141415986553,3.90495847023315
0.418,0.888791758924467,6.55484751521529
0.44,0.796704411007602,5.27776757517587
0.387,0.712465705165453,4.07740573911543
0.44,0.767972606382339,4.77014903691052
0.418,0.790979472050293,5.1264406197941
0.389,0.704313987653126,3.94635003206419
0.405,0.682589754480676,3.74026021068527
0.4,0.778737786045036,5.05166688112325
0.4,0.698817213851806,4.20311527873342
0.445,0.794243084981791,5.11296628654405
0.416,0.71920256994158,4.2414191378996
0.416,0.821114877310013,5.64969295559766
0.406,0.732220346056547,4.45076811716475
0.397,0.711527998124375,4.17382982215525
0.416,0.740937096970262,4.77238527220128
0.441,0.709545326546065,3.96609395000265
0.4,0.691619036895291,4.09971624855155
0.417,0.657998017552566,3.21844878340157
0.415,0.697950340394998,3.85765596106497
0.416,0.751285307061814,4.64661816523067
0.394,0.720705122979694,4.28889399179759
0.441,0.863474813264357,6.25795001744273
0.454,0.750567863816271,4.47495902663408
0.416,0.723231768313125,4.22634317163841
0.416,0.751968849902127,4.71209408671728
0.44,0.740282996185217,4.37239848732099
0.405,0.706574284106398,3.96642366206043
0.4,0.694634090367912,3.8435497953304
0.439,0.726400705718053,4.29340416726968
0.381,0.704808594050632,4.11307402933984
0.417,0.742157502136665,4.54563571865145
0.447,0.706698437159903,3.91178729045147
0.394,0.714896203765533,4.14801941754051
0.397,0.691555518778661,3.74519663233872
0.416,0.715251899525399,4.04311403729841
0.478,0.819884523822159,5.54908382748793
0.407,0.785152790949726,5.15322977348147
0.447,0.879390873640753,6.44987909664917
0.4,0.711332328802815,4.03206547260008
